1 -- 2, 123;
2 -- 49, 123;
2 -- 50, 123;
3 -- 4, 123;
3 -- 5, 123;
3 -- 6, 123;
3 -- 7, 123;
3 -- 8, 123;
3 -- 9, 123;
3 -- 10, 123;
3 -- 11, 123;
3 -- 12, 123;
3 -- 13, 123;
3 -- 14, 123;
3 -- 15, 123;
3 -- 16, 123;
3 -- 17, 123;
3 -- 18, 123;
3 -- 19, 123;
3 -- 20, 123;
3 -- 21, 123;
3 -- 22, 123;
3 -- 23, 123;
3 -- 24, 123;
3 -- 25, 123;
3 -- 26, 123;
3 -- 27, 123;
3 -- 28, 123;
3 -- 29, 123;
3 -- 30, 123;
3 -- 31, 123;
3 -- 32, 123;
3 -- 33, 123;
3 -- 34, 123;
3 -- 35, 123;
3 -- 36, 123;
3 -- 37, 123;
3 -- 38, 123;
3 -- 39, 123;
3 -- 40, 123;
3 -- 41, 123;
3 -- 42, 123;
3 -- 43, 123;
3 -- 44, 123;
3 -- 45, 123;
3 -- 46, 123;
3 -- 47, 123;
3 -- 48, 123;
3 -- 49, 123;
3 -- 50, 123;
4 -- 5, 123;
4 -- 6, 123;
4 -- 7, 123;
4 -- 8, 123;
4 -- 9, 123;
4 -- 10, 123;
4 -- 11, 123;
4 -- 12, 123;
4 -- 13, 123;
4 -- 14, 123;
4 -- 15, 123;
4 -- 16, 123;
4 -- 17, 123;
4 -- 18, 123;
4 -- 19, 123;
4 -- 20, 123;
4 -- 21, 123;
4 -- 22, 123;
4 -- 23, 123;
4 -- 24, 123;
4 -- 25, 123;
4 -- 26, 123;
4 -- 27, 123;
4 -- 28, 123;
4 -- 29, 123;
4 -- 30, 123;
4 -- 31, 123;
4 -- 32, 123;
4 -- 33, 123;
4 -- 34, 123;
4 -- 35, 123;
4 -- 36, 123;
4 -- 37, 123;
4 -- 38, 123;
4 -- 39, 123;
4 -- 40, 123;
4 -- 41, 123;
4 -- 42, 123;
4 -- 43, 123;
4 -- 44, 123;
4 -- 45, 123;
4 -- 46, 123;
4 -- 47, 123;
4 -- 48, 123;
4 -- 49, 123;
4 -- 50, 123;
5 -- 6, 123;
5 -- 7, 123;
5 -- 8, 123;
5 -- 9, 123;
5 -- 10, 123;
5 -- 11, 123;
5 -- 12, 123;
5 -- 13, 123;
5 -- 14, 123;
5 -- 15, 123;
5 -- 16, 123;
5 -- 17, 123;
5 -- 18, 123;
5 -- 19, 123;
5 -- 20, 123;
5 -- 21, 123;
5 -- 22, 123;
5 -- 23, 123;
5 -- 24, 123;
5 -- 25, 123;
5 -- 26, 123;
5 -- 27, 123;
5 -- 28, 123;
5 -- 29, 123;
5 -- 30, 123;
5 -- 31, 123;
5 -- 32, 123;
5 -- 33, 123;
5 -- 34, 123;
5 -- 35, 123;
5 -- 36, 123;
5 -- 37, 123;
5 -- 38, 123;
5 -- 39, 123;
5 -- 40, 123;
5 -- 41, 123;
5 -- 42, 123;
5 -- 43, 123;
5 -- 44, 123;
5 -- 45, 123;
5 -- 46, 123;
5 -- 47, 123;
5 -- 48, 123;
5 -- 49, 123;
5 -- 50, 123;
6 -- 7, 123;
6 -- 8, 123;
6 -- 9, 123;
6 -- 10, 123;
6 -- 11, 123;
6 -- 12, 123;
6 -- 13, 123;
6 -- 14, 123;
6 -- 15, 123;
6 -- 16, 123;
6 -- 17, 123;
6 -- 18, 123;
6 -- 19, 123;
6 -- 20, 123;
6 -- 21, 123;
6 -- 22, 123;
6 -- 23, 123;
6 -- 24, 123;
6 -- 25, 123;
6 -- 26, 123;
6 -- 27, 123;
6 -- 28, 123;
6 -- 29, 123;
6 -- 30, 123;
6 -- 31, 123;
6 -- 32, 123;
6 -- 33, 123;
6 -- 34, 123;
6 -- 35, 123;
6 -- 36, 123;
6 -- 37, 123;
6 -- 38, 123;
6 -- 39, 123;
6 -- 40, 123;
6 -- 41, 123;
6 -- 42, 123;
6 -- 43, 123;
6 -- 44, 123;
6 -- 45, 123;
6 -- 46, 123;
6 -- 47, 123;
6 -- 48, 123;
6 -- 49, 123;
6 -- 50, 123;
7 -- 8, 123;
7 -- 9, 123;
7 -- 10, 123;
7 -- 11, 123;
7 -- 12, 123;
7 -- 13, 123;
7 -- 14, 123;
7 -- 15, 123;
7 -- 16, 123;
7 -- 17, 123;
7 -- 18, 123;
7 -- 19, 123;
7 -- 20, 123;
7 -- 21, 123;
7 -- 22, 123;
7 -- 23, 123;
7 -- 24, 123;
7 -- 25, 123;
7 -- 26, 123;
7 -- 27, 123;
7 -- 28, 123;
7 -- 29, 123;
7 -- 30, 123;
7 -- 31, 123;
7 -- 32, 123;
7 -- 33, 123;
7 -- 34, 123;
7 -- 35, 123;
7 -- 36, 123;
7 -- 37, 123;
7 -- 38, 123;
7 -- 39, 123;
7 -- 40, 123;
7 -- 41, 123;
7 -- 42, 123;
7 -- 43, 123;
7 -- 44, 123;
7 -- 45, 123;
7 -- 46, 123;
7 -- 47, 123;
7 -- 48, 123;
7 -- 49, 123;
7 -- 50, 123;
8 -- 9, 123;
8 -- 10, 123;
8 -- 11, 123;
8 -- 12, 123;
8 -- 13, 123;
8 -- 14, 123;
8 -- 15, 123;
8 -- 16, 123;
8 -- 17, 123;
8 -- 18, 123;
8 -- 19, 123;
8 -- 20, 123;
8 -- 21, 123;
8 -- 22, 123;
8 -- 23, 123;
8 -- 24, 123;
8 -- 25, 123;
8 -- 26, 123;
8 -- 27, 123;
8 -- 28, 123;
8 -- 29, 123;
8 -- 30, 123;
8 -- 31, 123;
8 -- 32, 123;
8 -- 33, 123;
8 -- 34, 123;
8 -- 35, 123;
8 -- 36, 123;
8 -- 37, 123;
8 -- 38, 123;
8 -- 39, 123;
8 -- 40, 123;
8 -- 41, 123;
8 -- 42, 123;
8 -- 43, 123;
8 -- 44, 123;
8 -- 45, 123;
8 -- 46, 123;
8 -- 47, 123;
8 -- 48, 123;
8 -- 49, 123;
8 -- 50, 123;
9 -- 10, 123;
9 -- 11, 123;
9 -- 12, 123;
9 -- 13, 123;
9 -- 14, 123;
9 -- 15, 123;
9 -- 16, 123;
9 -- 17, 123;
9 -- 18, 123;
9 -- 19, 123;
9 -- 20, 123;
9 -- 21, 123;
9 -- 22, 123;
9 -- 23, 123;
9 -- 24, 123;
9 -- 25, 123;
9 -- 26, 123;
9 -- 27, 123;
9 -- 28, 123;
9 -- 29, 123;
9 -- 30, 123;
9 -- 31, 123;
9 -- 32, 123;
9 -- 33, 123;
9 -- 34, 123;
9 -- 35, 123;
9 -- 36, 123;
9 -- 37, 123;
9 -- 38, 123;
9 -- 39, 123;
9 -- 40, 123;
9 -- 41, 123;
9 -- 42, 123;
9 -- 43, 123;
9 -- 44, 123;
9 -- 45, 123;
9 -- 46, 123;
9 -- 47, 123;
9 -- 48, 123;
9 -- 49, 123;
9 -- 50, 123;
10 -- 11, 123;
10 -- 12, 123;
10 -- 13, 123;
10 -- 14, 123;
10 -- 15, 123;
10 -- 16, 123;
10 -- 17, 123;
10 -- 18, 123;
10 -- 19, 123;
10 -- 20, 123;
10 -- 21, 123;
10 -- 22, 123;
10 -- 23, 123;
10 -- 24, 123;
10 -- 25, 123;
10 -- 26, 123;
10 -- 27, 123;
10 -- 28, 123;
10 -- 29, 123;
10 -- 30, 123;
10 -- 31, 123;
10 -- 32, 123;
10 -- 33, 123;
10 -- 34, 123;
10 -- 35, 123;
10 -- 36, 123;
10 -- 37, 123;
10 -- 38, 123;
10 -- 39, 123;
10 -- 40, 123;
10 -- 41, 123;
10 -- 42, 123;
10 -- 43, 123;
10 -- 44, 123;
10 -- 45, 123;
10 -- 46, 123;
10 -- 47, 123;
10 -- 48, 123;
10 -- 49, 123;
10 -- 50, 123;
11 -- 12, 123;
11 -- 13, 123;
11 -- 14, 123;
11 -- 15, 123;
11 -- 16, 123;
11 -- 17, 123;
11 -- 18, 123;
11 -- 19, 123;
11 -- 20, 123;
11 -- 21, 123;
11 -- 22, 123;
11 -- 23, 123;
11 -- 24, 123;
11 -- 25, 123;
11 -- 26, 123;
11 -- 27, 123;
11 -- 28, 123;
11 -- 29, 123;
11 -- 30, 123;
11 -- 31, 123;
11 -- 32, 123;
11 -- 33, 123;
11 -- 34, 123;
11 -- 35, 123;
11 -- 36, 123;
11 -- 37, 123;
11 -- 38, 123;
11 -- 39, 123;
11 -- 40, 123;
11 -- 41, 123;
11 -- 42, 123;
11 -- 43, 123;
11 -- 44, 123;
11 -- 45, 123;
11 -- 46, 123;
11 -- 47, 123;
11 -- 48, 123;
11 -- 49, 123;
11 -- 50, 123;
12 -- 13, 123;
12 -- 14, 123;
12 -- 15, 123;
12 -- 16, 123;
12 -- 17, 123;
12 -- 18, 123;
12 -- 19, 123;
12 -- 20, 123;
12 -- 21, 123;
12 -- 22, 123;
12 -- 23, 123;
12 -- 24, 123;
12 -- 25, 123;
12 -- 26, 123;
12 -- 27, 123;
12 -- 28, 123;
12 -- 29, 123;
12 -- 30, 123;
12 -- 31, 123;
12 -- 32, 123;
12 -- 33, 123;
12 -- 34, 123;
12 -- 35, 123;
12 -- 36, 123;
12 -- 37, 123;
12 -- 38, 123;
12 -- 39, 123;
12 -- 40, 123;
12 -- 41, 123;
12 -- 42, 123;
12 -- 43, 123;
12 -- 44, 123;
12 -- 45, 123;
12 -- 46, 123;
12 -- 47, 123;
12 -- 48, 123;
12 -- 49, 123;
12 -- 50, 123;
13 -- 14, 123;
13 -- 15, 123;
13 -- 16, 123;
13 -- 17, 123;
13 -- 18, 123;
13 -- 19, 123;
13 -- 20, 123;
13 -- 21, 123;
13 -- 22, 123;
13 -- 23, 123;
13 -- 24, 123;
13 -- 25, 123;
13 -- 26, 123;
13 -- 27, 123;
13 -- 28, 123;
13 -- 29, 123;
13 -- 30, 123;
13 -- 31, 123;
13 -- 32, 123;
13 -- 33, 123;
13 -- 34, 123;
13 -- 35, 123;
13 -- 36, 123;
13 -- 37, 123;
13 -- 38, 123;
13 -- 39, 123;
13 -- 40, 123;
13 -- 41, 123;
13 -- 42, 123;
13 -- 43, 123;
13 -- 44, 123;
13 -- 45, 123;
13 -- 46, 123;
13 -- 47, 123;
13 -- 48, 123;
13 -- 49, 123;
13 -- 50, 123;
14 -- 15, 123;
14 -- 16, 123;
14 -- 17, 123;
14 -- 18, 123;
14 -- 19, 123;
14 -- 20, 123;
14 -- 21, 123;
14 -- 22, 123;
14 -- 23, 123;
14 -- 24, 123;
14 -- 25, 123;
14 -- 26, 123;
14 -- 27, 123;
14 -- 28, 123;
14 -- 29, 123;
14 -- 30, 123;
14 -- 31, 123;
14 -- 32, 123;
14 -- 33, 123;
14 -- 34, 123;
14 -- 35, 123;
14 -- 36, 123;
14 -- 37, 123;
14 -- 38, 123;
14 -- 39, 123;
14 -- 40, 123;
14 -- 41, 123;
14 -- 42, 123;
14 -- 43, 123;
14 -- 44, 123;
14 -- 45, 123;
14 -- 46, 123;
14 -- 47, 123;
14 -- 48, 123;
14 -- 49, 123;
14 -- 50, 123;
15 -- 16, 123;
15 -- 17, 123;
15 -- 18, 123;
15 -- 19, 123;
15 -- 20, 123;
15 -- 21, 123;
15 -- 22, 123;
15 -- 23, 123;
15 -- 24, 123;
15 -- 25, 123;
15 -- 26, 123;
15 -- 27, 123;
15 -- 28, 123;
15 -- 29, 123;
15 -- 30, 123;
15 -- 31, 123;
15 -- 32, 123;
15 -- 33, 123;
15 -- 34, 123;
15 -- 35, 123;
15 -- 36, 123;
15 -- 37, 123;
15 -- 38, 123;
15 -- 39, 123;
15 -- 40, 123;
15 -- 41, 123;
15 -- 42, 123;
15 -- 43, 123;
15 -- 44, 123;
15 -- 45, 123;
15 -- 46, 123;
15 -- 47, 123;
15 -- 48, 123;
15 -- 49, 123;
15 -- 50, 123;
16 -- 17, 123;
16 -- 18, 123;
16 -- 19, 123;
16 -- 20, 123;
16 -- 21, 123;
16 -- 22, 123;
16 -- 23, 123;
16 -- 24, 123;
16 -- 25, 123;
16 -- 26, 123;
16 -- 27, 123;
16 -- 28, 123;
16 -- 29, 123;
16 -- 30, 123;
16 -- 31, 123;
16 -- 32, 123;
16 -- 33, 123;
16 -- 34, 123;
16 -- 35, 123;
16 -- 36, 123;
16 -- 37, 123;
16 -- 38, 123;
16 -- 39, 123;
16 -- 40, 123;
16 -- 41, 123;
16 -- 42, 123;
16 -- 43, 123;
16 -- 44, 123;
16 -- 45, 123;
16 -- 46, 123;
16 -- 47, 123;
16 -- 48, 123;
16 -- 49, 123;
16 -- 50, 123;
17 -- 18, 123;
17 -- 19, 123;
17 -- 20, 123;
17 -- 21, 123;
17 -- 22, 123;
17 -- 23, 123;
17 -- 24, 123;
17 -- 25, 123;
17 -- 26, 123;
17 -- 27, 123;
17 -- 28, 123;
17 -- 29, 123;
17 -- 30, 123;
17 -- 31, 123;
17 -- 32, 123;
17 -- 33, 123;
17 -- 34, 123;
17 -- 35, 123;
17 -- 36, 123;
17 -- 37, 123;
17 -- 38, 123;
17 -- 39, 123;
17 -- 40, 123;
17 -- 41, 123;
17 -- 42, 123;
17 -- 43, 123;
17 -- 44, 123;
17 -- 45, 123;
17 -- 46, 123;
17 -- 47, 123;
17 -- 48, 123;
17 -- 49, 123;
17 -- 50, 123;
18 -- 19, 123;
18 -- 20, 123;
18 -- 21, 123;
18 -- 22, 123;
18 -- 23, 123;
18 -- 24, 123;
18 -- 25, 123;
18 -- 26, 123;
18 -- 27, 123;
18 -- 28, 123;
18 -- 29, 123;
18 -- 30, 123;
18 -- 31, 123;
18 -- 32, 123;
18 -- 33, 123;
18 -- 34, 123;
18 -- 35, 123;
18 -- 36, 123;
18 -- 37, 123;
18 -- 38, 123;
18 -- 39, 123;
18 -- 40, 123;
18 -- 41, 123;
18 -- 42, 123;
18 -- 43, 123;
18 -- 44, 123;
18 -- 45, 123;
18 -- 46, 123;
18 -- 47, 123;
18 -- 48, 123;
18 -- 49, 123;
18 -- 50, 123;
19 -- 20, 123;
19 -- 21, 123;
19 -- 22, 123;
19 -- 23, 123;
19 -- 24, 123;
19 -- 25, 123;
19 -- 26, 123;
19 -- 27, 123;
19 -- 28, 123;
19 -- 29, 123;
19 -- 30, 123;
19 -- 31, 123;
19 -- 32, 123;
19 -- 33, 123;
19 -- 34, 123;
19 -- 35, 123;
19 -- 36, 123;
19 -- 37, 123;
19 -- 38, 123;
19 -- 39, 123;
19 -- 40, 123;
19 -- 41, 123;
19 -- 42, 123;
19 -- 43, 123;
19 -- 44, 123;
19 -- 45, 123;
19 -- 46, 123;
19 -- 47, 123;
19 -- 48, 123;
19 -- 49, 123;
19 -- 50, 123;
20 -- 21, 123;
20 -- 22, 123;
20 -- 23, 123;
20 -- 24, 123;
20 -- 25, 123;
20 -- 26, 123;
20 -- 27, 123;
20 -- 28, 123;
20 -- 29, 123;
20 -- 30, 123;
20 -- 31, 123;
20 -- 32, 123;
20 -- 33, 123;
20 -- 34, 123;
20 -- 35, 123;
20 -- 36, 123;
20 -- 37, 123;
20 -- 38, 123;
20 -- 39, 123;
20 -- 40, 123;
20 -- 41, 123;
20 -- 42, 123;
20 -- 43, 123;
20 -- 44, 123;
20 -- 45, 123;
20 -- 46, 123;
20 -- 47, 123;
20 -- 48, 123;
20 -- 49, 123;
20 -- 50, 123;
21 -- 22, 123;
21 -- 23, 123;
21 -- 24, 123;
21 -- 25, 123;
21 -- 26, 123;
21 -- 27, 123;
21 -- 28, 123;
21 -- 29, 123;
21 -- 30, 123;
21 -- 31, 123;
21 -- 32, 123;
21 -- 33, 123;
21 -- 34, 123;
21 -- 35, 123;
21 -- 36, 123;
21 -- 37, 123;
21 -- 38, 123;
21 -- 39, 123;
21 -- 40, 123;
21 -- 41, 123;
21 -- 42, 123;
21 -- 43, 123;
21 -- 44, 123;
21 -- 45, 123;
21 -- 46, 123;
21 -- 47, 123;
21 -- 48, 123;
21 -- 49, 123;
21 -- 50, 123;
22 -- 23, 123;
22 -- 24, 123;
22 -- 25, 123;
22 -- 26, 123;
22 -- 27, 123;
22 -- 28, 123;
22 -- 29, 123;
22 -- 30, 123;
22 -- 31, 123;
22 -- 32, 123;
22 -- 33, 123;
22 -- 34, 123;
22 -- 35, 123;
22 -- 36, 123;
22 -- 37, 123;
22 -- 38, 123;
22 -- 39, 123;
22 -- 40, 123;
22 -- 41, 123;
22 -- 42, 123;
22 -- 43, 123;
22 -- 44, 123;
22 -- 45, 123;
22 -- 46, 123;
22 -- 47, 123;
22 -- 48, 123;
22 -- 49, 123;
22 -- 50, 123;
23 -- 24, 123;
23 -- 25, 123;
23 -- 26, 123;
23 -- 27, 123;
23 -- 28, 123;
23 -- 29, 123;
23 -- 30, 123;
23 -- 31, 123;
23 -- 32, 123;
23 -- 33, 123;
23 -- 34, 123;
23 -- 35, 123;
23 -- 36, 123;
23 -- 37, 123;
23 -- 38, 123;
23 -- 39, 123;
23 -- 40, 123;
23 -- 41, 123;
23 -- 42, 123;
23 -- 43, 123;
23 -- 44, 123;
23 -- 45, 123;
23 -- 46, 123;
23 -- 47, 123;
23 -- 48, 123;
23 -- 49, 123;
23 -- 50, 123;
24 -- 25, 123;
24 -- 26, 123;
24 -- 27, 123;
24 -- 28, 123;
24 -- 29, 123;
24 -- 30, 123;
24 -- 31, 123;
24 -- 32, 123;
24 -- 33, 123;
24 -- 34, 123;
24 -- 35, 123;
24 -- 36, 123;
24 -- 37, 123;
24 -- 38, 123;
24 -- 39, 123;
24 -- 40, 123;
24 -- 41, 123;
24 -- 42, 123;
24 -- 43, 123;
24 -- 44, 123;
24 -- 45, 123;
24 -- 46, 123;
24 -- 47, 123;
24 -- 48, 123;
24 -- 49, 123;
24 -- 50, 123;
25 -- 26, 123;
25 -- 27, 123;
25 -- 28, 123;
25 -- 29, 123;
25 -- 30, 123;
25 -- 31, 123;
25 -- 32, 123;
25 -- 33, 123;
25 -- 34, 123;
25 -- 35, 123;
25 -- 36, 123;
25 -- 37, 123;
25 -- 38, 123;
25 -- 39, 123;
25 -- 40, 123;
25 -- 41, 123;
25 -- 42, 123;
25 -- 43, 123;
25 -- 44, 123;
25 -- 45, 123;
25 -- 46, 123;
25 -- 47, 123;
25 -- 48, 123;
25 -- 49, 123;
25 -- 50, 123;
26 -- 27, 123;
26 -- 28, 123;
26 -- 29, 123;
26 -- 30, 123;
26 -- 31, 123;
26 -- 32, 123;
26 -- 33, 123;
26 -- 34, 123;
26 -- 35, 123;
26 -- 36, 123;
26 -- 37, 123;
26 -- 38, 123;
26 -- 39, 123;
26 -- 40, 123;
26 -- 41, 123;
26 -- 42, 123;
26 -- 43, 123;
26 -- 44, 123;
26 -- 45, 123;
26 -- 46, 123;
26 -- 47, 123;
26 -- 48, 123;
26 -- 49, 123;
26 -- 50, 123;
27 -- 28, 123;
27 -- 29, 123;
27 -- 30, 123;
27 -- 31, 123;
27 -- 32, 123;
27 -- 33, 123;
27 -- 34, 123;
27 -- 35, 123;
27 -- 36, 123;
27 -- 37, 123;
27 -- 38, 123;
27 -- 39, 123;
27 -- 40, 123;
27 -- 41, 123;
27 -- 42, 123;
27 -- 43, 123;
27 -- 44, 123;
27 -- 45, 123;
27 -- 46, 123;
27 -- 47, 123;
27 -- 48, 123;
27 -- 49, 123;
27 -- 50, 123;
28 -- 29, 123;
28 -- 30, 123;
28 -- 31, 123;
28 -- 32, 123;
28 -- 33, 123;
28 -- 34, 123;
28 -- 35, 123;
28 -- 36, 123;
28 -- 37, 123;
28 -- 38, 123;
28 -- 39, 123;
28 -- 40, 123;
28 -- 41, 123;
28 -- 42, 123;
28 -- 43, 123;
28 -- 44, 123;
28 -- 45, 123;
28 -- 46, 123;
28 -- 47, 123;
28 -- 48, 123;
28 -- 49, 123;
28 -- 50, 123;
29 -- 30, 123;
29 -- 31, 123;
29 -- 32, 123;
29 -- 33, 123;
29 -- 34, 123;
29 -- 35, 123;
29 -- 36, 123;
29 -- 37, 123;
29 -- 38, 123;
29 -- 39, 123;
29 -- 40, 123;
29 -- 41, 123;
29 -- 42, 123;
29 -- 43, 123;
29 -- 44, 123;
29 -- 45, 123;
29 -- 46, 123;
29 -- 47, 123;
29 -- 48, 123;
29 -- 49, 123;
29 -- 50, 123;
30 -- 31, 123;
30 -- 32, 123;
30 -- 33, 123;
30 -- 34, 123;
30 -- 35, 123;
30 -- 36, 123;
30 -- 37, 123;
30 -- 38, 123;
30 -- 39, 123;
30 -- 40, 123;
30 -- 41, 123;
30 -- 42, 123;
30 -- 43, 123;
30 -- 44, 123;
30 -- 45, 123;
30 -- 46, 123;
30 -- 47, 123;
30 -- 48, 123;
30 -- 49, 123;
30 -- 50, 123;
31 -- 32, 123;
31 -- 33, 123;
31 -- 34, 123;
31 -- 35, 123;
31 -- 36, 123;
31 -- 37, 123;
31 -- 38, 123;
31 -- 39, 123;
31 -- 40, 123;
31 -- 41, 123;
31 -- 42, 123;
31 -- 43, 123;
31 -- 44, 123;
31 -- 45, 123;
31 -- 46, 123;
31 -- 47, 123;
31 -- 48, 123;
31 -- 49, 123;
31 -- 50, 123;
32 -- 33, 123;
32 -- 34, 123;
32 -- 35, 123;
32 -- 36, 123;
32 -- 37, 123;
32 -- 38, 123;
32 -- 39, 123;
32 -- 40, 123;
32 -- 41, 123;
32 -- 42, 123;
32 -- 43, 123;
32 -- 44, 123;
32 -- 45, 123;
32 -- 46, 123;
32 -- 47, 123;
32 -- 48, 123;
32 -- 49, 123;
32 -- 50, 123;
33 -- 34, 123;
33 -- 35, 123;
33 -- 36, 123;
33 -- 37, 123;
33 -- 38, 123;
33 -- 39, 123;
33 -- 40, 123;
33 -- 41, 123;
33 -- 42, 123;
33 -- 43, 123;
33 -- 44, 123;
33 -- 45, 123;
33 -- 46, 123;
33 -- 47, 123;
33 -- 48, 123;
33 -- 49, 123;
33 -- 50, 123;
34 -- 35, 123;
34 -- 36, 123;
34 -- 37, 123;
34 -- 38, 123;
34 -- 39, 123;
34 -- 40, 123;
34 -- 41, 123;
34 -- 42, 123;
34 -- 43, 123;
34 -- 44, 123;
34 -- 45, 123;
34 -- 46, 123;
34 -- 47, 123;
34 -- 48, 123;
34 -- 49, 123;
34 -- 50, 123;
35 -- 36, 123;
35 -- 37, 123;
35 -- 38, 123;
35 -- 39, 123;
35 -- 40, 123;
35 -- 41, 123;
35 -- 42, 123;
35 -- 43, 123;
35 -- 44, 123;
35 -- 45, 123;
35 -- 46, 123;
35 -- 47, 123;
35 -- 48, 123;
35 -- 49, 123;
35 -- 50, 123;
36 -- 37, 123;
36 -- 38, 123;
36 -- 39, 123;
36 -- 40, 123;
36 -- 41, 123;
36 -- 42, 123;
36 -- 43, 123;
36 -- 44, 123;
36 -- 45, 123;
36 -- 46, 123;
36 -- 47, 123;
36 -- 48, 123;
36 -- 49, 123;
36 -- 50, 123;
37 -- 38, 123;
37 -- 39, 123;
37 -- 40, 123;
37 -- 41, 123;
37 -- 42, 123;
37 -- 43, 123;
37 -- 44, 123;
37 -- 45, 123;
37 -- 46, 123;
37 -- 47, 123;
37 -- 48, 123;
37 -- 49, 123;
37 -- 50, 123;
38 -- 39, 123;
38 -- 40, 123;
38 -- 41, 123;
38 -- 42, 123;
38 -- 43, 123;
38 -- 44, 123;
38 -- 45, 123;
38 -- 46, 123;
38 -- 47, 123;
38 -- 48, 123;
38 -- 49, 123;
38 -- 50, 123;
39 -- 40, 123;
39 -- 41, 123;
39 -- 42, 123;
39 -- 43, 123;
39 -- 44, 123;
39 -- 45, 123;
39 -- 46, 123;
39 -- 47, 123;
39 -- 48, 123;
39 -- 49, 123;
39 -- 50, 123;
40 -- 41, 123;
40 -- 42, 123;
40 -- 43, 123;
40 -- 44, 123;
40 -- 45, 123;
40 -- 46, 123;
40 -- 47, 123;
40 -- 48, 123;
40 -- 49, 123;
40 -- 50, 123;
41 -- 42, 123;
41 -- 43, 123;
41 -- 44, 123;
41 -- 45, 123;
41 -- 46, 123;
41 -- 47, 123;
41 -- 48, 123;
41 -- 49, 123;
41 -- 50, 123;
42 -- 43, 123;
42 -- 44, 123;
42 -- 45, 123;
42 -- 46, 123;
42 -- 47, 123;
42 -- 48, 123;
42 -- 49, 123;
42 -- 50, 123;
43 -- 44, 123;
43 -- 45, 123;
43 -- 46, 123;
43 -- 47, 123;
43 -- 48, 123;
43 -- 49, 123;
43 -- 50, 123;
44 -- 45, 123;
44 -- 46, 123;
44 -- 47, 123;
44 -- 48, 123;
44 -- 49, 123;
44 -- 50, 123;
45 -- 46, 123;
45 -- 47, 123;
45 -- 48, 123;
45 -- 49, 123;
45 -- 50, 123;
46 -- 47, 123;
46 -- 48, 123;
46 -- 49, 123;
46 -- 50, 123;
47 -- 48, 123;
47 -- 49, 123;
47 -- 50, 123;
48 -- 49, 123;
48 -- 50, 123;
49 -- 50, 123;
