101 -- 102, 10R; 11C; 12L
332 -- 333, 10R; 11C; 12L
333 -- 334, 10R; 11C; 12L
334 -- 335, 10R; 11C; 12L
335 -- 336, 10R; 11C; 12L
336 -- 337, 10R; 11C; 12L
337 -- 338, 10R; 11C; 12L
338 -- 339, 10R; 11C; 12L
339 -- 340, 10R; 11C; 12L
340 -- 341, 10R; 11C; 12L
341 -- 342, 10R; 11C; 12L
342 -- 343, 10R; 11C; 12L
343 -- 344, 10R; 11C; 12L
344 -- 345, 10R; 11C; 12L
345 -- 346, 10R; 11C; 12L
346 -- 347, 10R; 11C; 12L
347 -- 348, 10R; 11C; 12L
348 -- 349, 10R; 11C; 12L
349 -- 350, 10R; 11C; 12L
401 -- 402, 10R; 11C; 12L
402 -- 403, 10R; 11C; 12L
403 -- 404, 10R; 11C; 12L
404 -- 405, 10R; 11C; 12L
405 -- 406, 10R; 11C; 12L
406 -- 407, 10R; 11C; 12L
407 -- 408, 10R; 11C; 12L
408 -- 409, 10R; 11C; 12L
409 -- 410, 10R; 11C; 12L
410 -- 411, 10R; 11C; 12L
411 -- 412, 10R; 11C; 12L
412 -- 413, 10R; 11C; 12L
413 -- 414, 10R; 11C; 12L
414 -- 415, 10R; 11C; 12L
415 -- 416, 10R; 11C; 12L
416 -- 417, 10R; 11C; 12L
417 -- 418, 10R; 11C; 12L
418 -- 419, 10R; 11C; 12L
419 -- 420, 10R; 11C; 12L
420 -- 421, 10R; 11C; 12L
421 -- 422, 10R; 11C; 12L
422 -- 423, 10R; 11C; 12L
423 -- 424, 10R; 11C; 12L
424 -- 425, 10R; 11C; 12L
425 -- 426, 10R; 11C; 12L
426 -- 427, 10R; 11C; 12L
427 -- 428, 10R; 11C; 12L
428 -- 429, 10R; 11C; 12L
429 -- 430, 10R; 11C; 12L
430 -- 431, 10R; 11C; 12L
431 -- 432, 10R; 11C; 12L
432 -- 433, 10R; 11C; 12L
433 -- 434, 10R; 11C; 12L
434 -- 435, 10R; 11C; 12L
435 -- 436, 10R; 11C; 12L
436 -- 437, 10R; 11C; 12L
437 -- 438, 10R; 11C; 12L
438 -- 439, 10R; 11C; 12L
439 -- 440, 10R; 11C; 12L
440 -- 441, 10R; 11C; 12L
441 -- 442, 10R; 11C; 12L
442 -- 443, 10R; 11C; 12L
443 -- 444, 10R; 11C; 12L
444 -- 445, 10R; 11C; 12L
445 -- 446, 10R; 11C; 12L
446 -- 447, 10R; 11C; 12L
447 -- 448, 10R; 11C; 12L
448 -- 449, 10R; 11C; 12L
449 -- 450, 10R; 11C; 12L
501 -- 502, 10R; 11C; 12L
502 -- 503, 10R; 11C; 12L
503 -- 504, 10R; 11C; 12L
504 -- 505, 10R; 11C; 12L
505 -- 506, 10R; 11C; 12L
506 -- 507, 10R; 11C; 12L
507 -- 508, 10R; 11C; 12L
508 -- 509, 10R; 11C; 12L
509 -- 510, 10R; 11C; 12L
510 -- 511, 10R; 11C; 12L
511 -- 512, 10R; 11C; 12L
512 -- 513, 10R; 11C; 12L
513 -- 514, 10R; 11C; 12L
514 -- 515, 10R; 11C; 12L
515 -- 516, 10R; 11C; 12L
516 -- 517, 10R; 11C; 12L
517 -- 518, 10R; 11C; 12L
518 -- 519, 10R; 11C; 12L
519 -- 520, 10R; 11C; 12L
520 -- 521, 10R; 11C; 12L
521 -- 522, 10R; 11C; 12L
522 -- 523, 10R; 11C; 12L
523 -- 524, 10R; 11C; 12L
524 -- 525, 10R; 11C; 12L
525 -- 526, 10R; 11C; 12L
526 -- 527, 10R; 11C; 12L
527 -- 528, 10R; 11C; 12L
528 -- 529, 10R; 11C; 12L
529 -- 530, 10R; 11C; 12L
530 -- 531, 10R; 11C; 12L
531 -- 532, 10R; 11C; 12L
532 -- 533, 10R; 11C; 12L
533 -- 534, 10R; 11C; 12L
534 -- 535, 10R; 11C; 12L
535 -- 536, 10R; 11C; 12L
536 -- 537, 10R; 11C; 12L
537 -- 538, 10R; 11C; 12L
538 -- 539, 10R; 11C; 12L
539 -- 540, 10R; 11C; 12L
540 -- 541, 10R; 11C; 12L
541 -- 542, 10R; 11C; 12L
542 -- 543, 10R; 11C; 12L
543 -- 544, 10R; 11C; 12L
544 -- 545, 10R; 11C; 12L
545 -- 546, 10R; 11C; 12L
546 -- 547, 10R; 11C; 12L
547 -- 548, 10R; 11C; 12L
548 -- 549, 10R; 11C; 12L
549 -- 550, 10R; 11C; 12L
601 -- 602, 10R; 11C; 12L
602 -- 603, 10R; 11C; 12L
603 -- 604, 10R; 11C; 12L
604 -- 605, 10R; 11C; 12L
605 -- 606, 10R; 11C; 12L
606 -- 607, 10R; 11C; 12L
607 -- 608, 10R; 11C; 12L
608 -- 609, 10R; 11C; 12L
609 -- 610, 10R; 11C; 12L
610 -- 611, 10R; 11C; 12L
611 -- 612, 10R; 11C; 12L
612 -- 613, 10R; 11C; 12L
613 -- 614, 10R; 11C; 12L
614 -- 615, 10R; 11C; 12L
615 -- 616, 10R; 11C; 12L
616 -- 617, 10R; 11C; 12L
617 -- 618, 10R; 11C; 12L
618 -- 619, 10R; 11C; 12L
619 -- 620, 10R; 11C; 12L
620 -- 621, 10R; 11C; 12L
621 -- 622, 10R; 11C; 12L
622 -- 623, 10R; 11C; 12L
623 -- 624, 10R; 11C; 12L
624 -- 625, 10R; 11C; 12L
625 -- 626, 10R; 11C; 12L
626 -- 627, 10R; 11C; 12L
627 -- 628, 10R; 11C; 12L
628 -- 629, 10R; 11C; 12L
629 -- 630, 10R; 11C; 12L
630 -- 631, 10R; 11C; 12L
631 -- 632, 10R; 11C; 12L
632 -- 633, 10R; 11C; 12L
633 -- 634, 10R; 11C; 12L
634 -- 635, 10R; 11C; 12L
635 -- 636, 10R; 11C; 12L
636 -- 637, 10R; 11C; 12L
637 -- 638, 10R; 11C; 12L
638 -- 639, 10R; 11C; 12L
639 -- 640, 10R; 11C; 12L
640 -- 641, 10R; 11C; 12L
641 -- 642, 10R; 11C; 12L
642 -- 643, 10R; 11C; 12L
643 -- 644, 10R; 11C; 12L
644 -- 645, 10R; 11C; 12L
645 -- 646, 10R; 11C; 12L
646 -- 647, 10R; 11C; 12L
647 -- 648, 10R; 11C; 12L
648 -- 649, 10R; 11C; 12L
649 -- 650, 10R; 11C; 12L
701 -- 702, 10R; 11C; 12L
702 -- 703, 10R; 11C; 12L
703 -- 704, 10R; 11C; 12L
704 -- 705, 10R; 11C; 12L
705 -- 706, 10R; 11C; 12L
706 -- 707, 10R; 11C; 12L
707 -- 708, 10R; 11C; 12L
708 -- 709, 10R; 11C; 12L
709 -- 710, 10R; 11C; 12L
710 -- 711, 10R; 11C; 12L
711 -- 712, 10R; 11C; 12L
712 -- 713, 10R; 11C; 12L
713 -- 714, 10R; 11C; 12L
714 -- 715, 10R; 11C; 12L
715 -- 716, 10R; 11C; 12L
716 -- 717, 10R; 11C; 12L
717 -- 718, 10R; 11C; 12L
718 -- 719, 10R; 11C; 12L
719 -- 720, 10R; 11C; 12L
720 -- 721, 10R; 11C; 12L
721 -- 722, 10R; 11C; 12L
722 -- 723, 10R; 11C; 12L
723 -- 724, 10R; 11C; 12L
724 -- 725, 10R; 11C; 12L
725 -- 726, 10R; 11C; 12L
726 -- 727, 10R; 11C; 12L
727 -- 728, 10R; 11C; 12L
728 -- 729, 10R; 11C; 12L
729 -- 730, 10R; 11C; 12L
730 -- 731, 10R; 11C; 12L
731 -- 732, 10R; 11C; 12L
732 -- 733, 10R; 11C; 12L
733 -- 734, 10R; 11C; 12L
734 -- 735, 10R; 11C; 12L
735 -- 736, 10R; 11C; 12L
736 -- 737, 10R; 11C; 12L
737 -- 738, 10R; 11C; 12L
738 -- 739, 10R; 11C; 12L
739 -- 740, 10R; 11C; 12L
740 -- 741, 10R; 11C; 12L
741 -- 742, 10R; 11C; 12L
742 -- 743, 10R; 11C; 12L
743 -- 744, 10R; 11C; 12L
744 -- 745, 10R; 11C; 12L
745 -- 746, 10R; 11C; 12L
746 -- 747, 10R; 11C; 12L
747 -- 748, 10R; 11C; 12L
748 -- 749, 10R; 11C; 12L
749 -- 750, 10R; 11C; 12L
801 -- 802, 10R; 11C; 12L
802 -- 803, 10R; 11C; 12L
803 -- 804, 10R; 11C; 12L
804 -- 805, 10R; 11C; 12L
805 -- 806, 10R; 11C; 12L
806 -- 807, 10R; 11C; 12L
807 -- 808, 10R; 11C; 12L
808 -- 809, 10R; 11C; 12L
809 -- 810, 10R; 11C; 12L
810 -- 811, 10R; 11C; 12L
811 -- 812, 10R; 11C; 12L
812 -- 813, 10R; 11C; 12L
813 -- 814, 10R; 11C; 12L
814 -- 815, 10R; 11C; 12L
815 -- 816, 10R; 11C; 12L
816 -- 817, 10R; 11C; 12L
817 -- 818, 10R; 11C; 12L
818 -- 819, 10R; 11C; 12L
819 -- 820, 10R; 11C; 12L
820 -- 821, 10R; 11C; 12L
821 -- 822, 10R; 11C; 12L
822 -- 823, 10R; 11C; 12L
823 -- 824, 10R; 11C; 12L
824 -- 825, 10R; 11C; 12L
825 -- 826, 10R; 11C; 12L
826 -- 827, 10R; 11C; 12L
827 -- 828, 10R; 11C; 12L
828 -- 829, 10R; 11C; 12L
829 -- 830, 10R; 11C; 12L
830 -- 831, 10R; 11C; 12L
831 -- 832, 10R; 11C; 12L
832 -- 833, 10R; 11C; 12L
833 -- 834, 10R; 11C; 12L
834 -- 835, 10R; 11C; 12L
835 -- 836, 10R; 11C; 12L
836 -- 837, 10R; 11C; 12L
837 -- 838, 10R; 11C; 12L
838 -- 839, 10R; 11C; 12L
839 -- 840, 10R; 11C; 12L
840 -- 841, 10R; 11C; 12L
841 -- 842, 10R; 11C; 12L
842 -- 843, 10R; 11C; 12L
843 -- 844, 10R; 11C; 12L
844 -- 845, 10R; 11C; 12L
845 -- 846, 10R; 11C; 12L
846 -- 847, 10R; 11C; 12L
847 -- 848, 10R; 11C; 12L
848 -- 849, 10R; 11C; 12L
849 -- 850, 10R; 11C; 12L
901 -- 902, 10R; 11C; 12L
902 -- 903, 10R; 11C; 12L
903 -- 904, 10R; 11C; 12L
904 -- 905, 10R; 11C; 12L
905 -- 906, 10R; 11C; 12L
906 -- 907, 10R; 11C; 12L
907 -- 908, 10R; 11C; 12L
908 -- 909, 10R; 11C; 12L
909 -- 910, 10R; 11C; 12L
910 -- 911, 10R; 11C; 12L
911 -- 912, 10R; 11C; 12L
912 -- 913, 10R; 11C; 12L
913 -- 914, 10R; 11C; 12L
914 -- 915, 10R; 11C; 12L
915 -- 916, 10R; 11C; 12L
916 -- 917, 10R; 11C; 12L
917 -- 918, 10R; 11C; 12L
918 -- 919, 10R; 11C; 12L
919 -- 920, 10R; 11C; 12L
920 -- 921, 10R; 11C; 12L
921 -- 922, 10R; 11C; 12L
922 -- 923, 10R; 11C; 12L
923 -- 924, 10R; 11C; 12L
924 -- 925, 10R; 11C; 12L
925 -- 926, 10R; 11C; 12L
926 -- 927, 10R; 11C; 12L
927 -- 928, 10R; 11C; 12L
928 -- 929, 10R; 11C; 12L
929 -- 930, 10R; 11C; 12L
930 -- 931, 10R; 11C; 12L
931 -- 932, 10R; 11C; 12L
932 -- 933, 10R; 11C; 12L
933 -- 934, 10R; 11C; 12L
934 -- 935, 10R; 11C; 12L
935 -- 936, 10R; 11C; 12L
936 -- 937, 10R; 11C; 12L
937 -- 938, 10R; 11C; 12L
938 -- 939, 10R; 11C; 12L
939 -- 940, 10R; 11C; 12L
940 -- 941, 10R; 11C; 12L
941 -- 942, 10R; 11C; 12L
942 -- 943, 10R; 11C; 12L
943 -- 944, 10R; 11C; 12L
944 -- 945, 10R; 11C; 12L
945 -- 946, 10R; 11C; 12L
946 -- 947, 10R; 11C; 12L
947 -- 948, 10R; 11C; 12L
948 -- 949, 10R; 11C; 12L
949 -- 950, 10R; 11C; 12L
1001 -- 1002, 10R; 11C; 12L
1002 -- 1003, 10R; 11C; 12L
1003 -- 1004, 10R; 11C; 12L
1004 -- 1005, 10R; 11C; 12L
1005 -- 1006, 10R; 11C; 12L
1006 -- 1007, 10R; 11C; 12L
1007 -- 1008, 10R; 11C; 12L
1008 -- 1009, 10R; 11C; 12L
1009 -- 1010, 10R; 11C; 12L
1010 -- 1011, 10R; 11C; 12L
1011 -- 1012, 10R; 11C; 12L
1012 -- 1013, 10R; 11C; 12L
1013 -- 1014, 10R; 11C; 12L
1014 -- 1015, 10R; 11C; 12L
1015 -- 1016, 10R; 11C; 12L
1016 -- 1017, 10R; 11C; 12L
1017 -- 1018, 10R; 11C; 12L
1018 -- 1019, 10R; 11C; 12L
1019 -- 1020, 10R; 11C; 12L
1020 -- 1021, 10R; 11C; 12L
1021 -- 1022, 10R; 11C; 12L
1022 -- 1023, 10R; 11C; 12L
1023 -- 1024, 10R; 11C; 12L
1024 -- 1025, 10R; 11C; 12L
1025 -- 1026, 10R; 11C; 12L
1026 -- 1027, 10R; 11C; 12L
1027 -- 1028, 10R; 11C; 12L
1028 -- 1029, 10R; 11C; 12L
1029 -- 1030, 10R; 11C; 12L
1030 -- 1031, 10R; 11C; 12L
1031 -- 1032, 10R; 11C; 12L
1032 -- 1033, 10R; 11C; 12L
1033 -- 1034, 10R; 11C; 12L
1034 -- 1035, 10R; 11C; 12L
1035 -- 1036, 10R; 11C; 12L
1036 -- 1037, 10R; 11C; 12L
1037 -- 1038, 10R; 11C; 12L
1038 -- 1039, 10R; 11C; 12L
1039 -- 1040, 10R; 11C; 12L
1040 -- 1041, 10R; 11C; 12L
1041 -- 1042, 10R; 11C; 12L
1042 -- 1043, 10R; 11C; 12L
1043 -- 1044, 10R; 11C; 12L
1044 -- 1045, 10R; 11C; 12L
1045 -- 1046, 10R; 11C; 12L
1046 -- 1047, 10R; 11C; 12L
1047 -- 1048, 10R; 11C; 12L
1048 -- 1049, 10R; 11C; 12L
1049 -- 1050, 10R; 11C; 12L
1101 -- 1102, 10R; 11C; 12L
1102 -- 1103, 10R; 11C; 12L
1103 -- 1104, 10R; 11C; 12L
1104 -- 1105, 10R; 11C; 12L
1105 -- 1106, 10R; 11C; 12L
1106 -- 1107, 10R; 11C; 12L
1107 -- 1108, 10R; 11C; 12L
1108 -- 1109, 10R; 11C; 12L
1109 -- 1110, 10R; 11C; 12L
1110 -- 1111, 10R; 11C; 12L
1111 -- 1112, 10R; 11C; 12L
1112 -- 1113, 10R; 11C; 12L
1113 -- 1114, 10R; 11C; 12L
1114 -- 1115, 10R; 11C; 12L
1115 -- 1116, 10R; 11C; 12L
1116 -- 1117, 10R; 11C; 12L
1117 -- 1118, 10R; 11C; 12L
1118 -- 1119, 10R; 11C; 12L
1119 -- 1120, 10R; 11C; 12L
1120 -- 1121, 10R; 11C; 12L
1121 -- 1122, 10R; 11C; 12L
1122 -- 1123, 10R; 11C; 12L
1123 -- 1124, 10R; 11C; 12L
1124 -- 1125, 10R; 11C; 12L
1125 -- 1126, 10R; 11C; 12L
1126 -- 1127, 10R; 11C; 12L
1127 -- 1128, 10R; 11C; 12L
1128 -- 1129, 10R; 11C; 12L
1129 -- 1130, 10R; 11C; 12L
1130 -- 1131, 10R; 11C; 12L
1131 -- 1132, 10R; 11C; 12L
1132 -- 1133, 10R; 11C; 12L
1133 -- 1134, 10R; 11C; 12L
1134 -- 1135, 10R; 11C; 12L
1135 -- 1136, 10R; 11C; 12L
1136 -- 1137, 10R; 11C; 12L
1137 -- 1138, 10R; 11C; 12L
1138 -- 1139, 10R; 11C; 12L
1139 -- 1140, 10R; 11C; 12L
1140 -- 1141, 10R; 11C; 12L
1141 -- 1142, 10R; 11C; 12L
1142 -- 1143, 10R; 11C; 12L
1143 -- 1144, 10R; 11C; 12L
1144 -- 1145, 10R; 11C; 12L
1145 -- 1146, 10R; 11C; 12L
1146 -- 1147, 10R; 11C; 12L
1147 -- 1148, 10R; 11C; 12L
1148 -- 1149, 10R; 11C; 12L
1149 -- 1150, 10R; 11C; 12L
1201 -- 1202, 10R; 11C; 12L
1202 -- 1203, 10R; 11C; 12L
1203 -- 1204, 10R; 11C; 12L
1204 -- 1205, 10R; 11C; 12L
1205 -- 1206, 10R; 11C; 12L
1206 -- 1207, 10R; 11C; 12L
1207 -- 1208, 10R; 11C; 12L
1208 -- 1209, 10R; 11C; 12L
1209 -- 1210, 10R; 11C; 12L
1210 -- 1211, 10R; 11C; 12L
1211 -- 1212, 10R; 11C; 12L
1212 -- 1213, 10R; 11C; 12L
1213 -- 1214, 10R; 11C; 12L
1214 -- 1215, 10R; 11C; 12L
1215 -- 1216, 10R; 11C; 12L
1216 -- 1217, 10R; 11C; 12L
1217 -- 1218, 10R; 11C; 12L
1218 -- 1219, 10R; 11C; 12L
1219 -- 1220, 10R; 11C; 12L
1220 -- 1221, 10R; 11C; 12L
1221 -- 1222, 10R; 11C; 12L
1222 -- 1223, 10R; 11C; 12L
1223 -- 1224, 10R; 11C; 12L
1224 -- 1225, 10R; 11C; 12L
1225 -- 1226, 10R; 11C; 12L
1226 -- 1227, 10R; 11C; 12L
1227 -- 1228, 10R; 11C; 12L
1228 -- 1229, 10R; 11C; 12L
1229 -- 1230, 10R; 11C; 12L
1230 -- 1231, 10R; 11C; 12L
1231 -- 1232, 10R; 11C; 12L
1232 -- 1233, 10R; 11C; 12L
1233 -- 1234, 10R; 11C; 12L
1234 -- 1235, 10R; 11C; 12L
1235 -- 1236, 10R; 11C; 12L
1236 -- 1237, 10R; 11C; 12L
1237 -- 1238, 10R; 11C; 12L
1238 -- 1239, 10R; 11C; 12L
1239 -- 1240, 10R; 11C; 12L
1240 -- 1241, 10R; 11C; 12L
1241 -- 1242, 10R; 11C; 12L
1242 -- 1243, 10R; 11C; 12L
1243 -- 1244, 10R; 11C; 12L
1244 -- 1245, 10R; 11C; 12L
1245 -- 1246, 10R; 11C; 12L
1246 -- 1247, 10R; 11C; 12L
1247 -- 1248, 10R; 11C; 12L
1248 -- 1249, 10R; 11C; 12L
1249 -- 1250, 10R; 11C; 12L
1301 -- 1302, 10R; 11C; 12L
1302 -- 1303, 10R; 11C; 12L
1303 -- 1304, 10R; 11C; 12L
1304 -- 1305, 10R; 11C; 12L
1305 -- 1306, 10R; 11C; 12L
1306 -- 1307, 10R; 11C; 12L
1307 -- 1308, 10R; 11C; 12L
1308 -- 1309, 10R; 11C; 12L
1309 -- 1310, 10R; 11C; 12L
1310 -- 1311, 10R; 11C; 12L
1311 -- 1312, 10R; 11C; 12L
1312 -- 1313, 10R; 11C; 12L
1313 -- 1314, 10R; 11C; 12L
1314 -- 1315, 10R; 11C; 12L
1315 -- 1316, 10R; 11C; 12L
1316 -- 1317, 10R; 11C; 12L
1317 -- 1318, 10R; 11C; 12L
1318 -- 1319, 10R; 11C; 12L
1319 -- 1320, 10R; 11C; 12L
1320 -- 1321, 10R; 11C; 12L
1321 -- 1322, 10R; 11C; 12L
1322 -- 1323, 10R; 11C; 12L
1323 -- 1324, 10R; 11C; 12L
1324 -- 1325, 10R; 11C; 12L
1325 -- 1326, 10R; 11C; 12L
1326 -- 1327, 10R; 11C; 12L
1327 -- 1328, 10R; 11C; 12L
1328 -- 1329, 10R; 11C; 12L
1329 -- 1330, 10R; 11C; 12L
1330 -- 1331, 10R; 11C; 12L
1331 -- 1332, 10R; 11C; 12L
1332 -- 1333, 10R; 11C; 12L
1333 -- 1334, 10R; 11C; 12L
1334 -- 1335, 10R; 11C; 12L
1335 -- 1336, 10R; 11C; 12L
1336 -- 1337, 10R; 11C; 12L
1337 -- 1338, 10R; 11C; 12L
1338 -- 1339, 10R; 11C; 12L
1339 -- 1340, 10R; 11C; 12L
1340 -- 1341, 10R; 11C; 12L
1341 -- 1342, 10R; 11C; 12L
1342 -- 1343, 10R; 11C; 12L
1343 -- 1344, 10R; 11C; 12L
1344 -- 1345, 10R; 11C; 12L
1345 -- 1346, 10R; 11C; 12L
1346 -- 1347, 10R; 11C; 12L
1347 -- 1348, 10R; 11C; 12L
1348 -- 1349, 10R; 11C; 12L
1349 -- 1350, 10R; 11C; 12L
1401 -- 1402, 10R; 11C; 12L
1402 -- 1403, 10R; 11C; 12L
1403 -- 1404, 10R; 11C; 12L
1404 -- 1405, 10R; 11C; 12L
1405 -- 1406, 10R; 11C; 12L
1406 -- 1407, 10R; 11C; 12L
1407 -- 1408, 10R; 11C; 12L
1408 -- 1409, 10R; 11C; 12L
1409 -- 1410, 10R; 11C; 12L
1410 -- 1411, 10R; 11C; 12L
1411 -- 1412, 10R; 11C; 12L
1412 -- 1413, 10R; 11C; 12L
1413 -- 1414, 10R; 11C; 12L
1414 -- 1415, 10R; 11C; 12L
1415 -- 1416, 10R; 11C; 12L
1416 -- 1417, 10R; 11C; 12L
1417 -- 1418, 10R; 11C; 12L
1418 -- 1419, 10R; 11C; 12L
1419 -- 1420, 10R; 11C; 12L
1420 -- 1421, 10R; 11C; 12L
1421 -- 1422, 10R; 11C; 12L
1422 -- 1423, 10R; 11C; 12L
1423 -- 1424, 10R; 11C; 12L
1424 -- 1425, 10R; 11C; 12L
1425 -- 1426, 10R; 11C; 12L
1426 -- 1427, 10R; 11C; 12L
1427 -- 1428, 10R; 11C; 12L
1428 -- 1429, 10R; 11C; 12L
1429 -- 1430, 10R; 11C; 12L
1430 -- 1431, 10R; 11C; 12L
1431 -- 1432, 10R; 11C; 12L
1432 -- 1433, 10R; 11C; 12L
1433 -- 1434, 10R; 11C; 12L
1434 -- 1435, 10R; 11C; 12L
1435 -- 1436, 10R; 11C; 12L
1436 -- 1437, 10R; 11C; 12L
1437 -- 1438, 10R; 11C; 12L
1438 -- 1439, 10R; 11C; 12L
1439 -- 1440, 10R; 11C; 12L
1440 -- 1441, 10R; 11C; 12L
1441 -- 1442, 10R; 11C; 12L
1442 -- 1443, 10R; 11C; 12L
1443 -- 1444, 10R; 11C; 12L
1444 -- 1445, 10R; 11C; 12L
1445 -- 1446, 10R; 11C; 12L
1446 -- 1447, 10R; 11C; 12L
1447 -- 1448, 10R; 11C; 12L
1448 -- 1449, 10R; 11C; 12L
1449 -- 1450, 10R; 11C; 12L
1501 -- 1502, 10R; 11C; 12L
1502 -- 1503, 10R; 11C; 12L
1503 -- 1504, 10R; 11C; 12L
1504 -- 1505, 10R; 11C; 12L
1505 -- 1506, 10R; 11C; 12L
1506 -- 1507, 10R; 11C; 12L
1507 -- 1508, 10R; 11C; 12L
1508 -- 1509, 10R; 11C; 12L
1509 -- 1510, 10R; 11C; 12L
1510 -- 1511, 10R; 11C; 12L
1511 -- 1512, 10R; 11C; 12L
1512 -- 1513, 10R; 11C; 12L
1513 -- 1514, 10R; 11C; 12L
1514 -- 1515, 10R; 11C; 12L
1515 -- 1516, 10R; 11C; 12L
1516 -- 1517, 10R; 11C; 12L
1517 -- 1518, 10R; 11C; 12L
1518 -- 1519, 10R; 11C; 12L
1519 -- 1520, 10R; 11C; 12L
1520 -- 1521, 10R; 11C; 12L
1521 -- 1522, 10R; 11C; 12L
