1 -- 2, 123R; 321C; 10L; 10V, 0.1
1 -- 3, 123R; 321C; 10L
6 -- 9, 123R; 321C; 10L
6 -- 10, 123R; 321C; 10L
6 -- 11, 123R; 321C; 10L
6 -- 12, 123R; 321C; 10L
6 -- 13, 123R; 321C; 10L
6 -- 14, 123R; 321C; 10L
6 -- 15, 123R; 321C; 10L
6 -- 16, 123R; 321C; 10L
6 -- 17, 123R; 321C; 10L
6 -- 18, 123R; 321C; 10L
6 -- 19, 123R; 321C; 10L
6 -- 20, 123R; 321C; 10L
6 -- 21, 123R; 321C; 10L
6 -- 22, 123R; 321C; 10L
6 -- 23, 123R; 321C; 10L
6 -- 24, 123R; 321C; 10L
6 -- 25, 123R; 321C; 10L
6 -- 26, 123R; 321C; 10L
6 -- 27, 123R; 321C; 10L
6 -- 28, 123R; 321C; 10L
6 -- 29, 123R; 321C; 10L
6 -- 30, 123R; 321C; 10L
6 -- 31, 123R; 321C; 10L
6 -- 32, 123R; 321C; 10L
6 -- 33, 123R; 321C; 10L
6 -- 34, 123R; 321C; 10L
6 -- 35, 123R; 321C; 10L
6 -- 36, 123R; 321C; 10L
6 -- 37, 123R; 321C; 10L
6 -- 38, 123R; 321C; 10L
6 -- 39, 123R; 321C; 10L
6 -- 40, 123R; 321C; 10L
6 -- 41, 123R; 321C; 10L
6 -- 42, 123R; 321C; 10L
6 -- 43, 123R; 321C; 10L
6 -- 44, 123R; 321C; 10L
6 -- 45, 123R; 321C; 10L
6 -- 46, 123R; 321C; 10L
6 -- 47, 123R; 321C; 10L
6 -- 48, 123R; 321C; 10L
6 -- 49, 123R; 321C; 10L
6 -- 50, 123R; 321C; 10L
7 -- 8, 123R; 321C; 10L
7 -- 9, 123R; 321C; 10L
7 -- 10, 123R; 321C; 10L
7 -- 11, 123R; 321C; 10L
7 -- 12, 123R; 321C; 10L
7 -- 13, 123R; 321C; 10L
7 -- 14, 123R; 321C; 10L
7 -- 15, 123R; 321C; 10L
7 -- 16, 123R; 321C; 10L
7 -- 17, 123R; 321C; 10L
7 -- 18, 123R; 321C; 10L
7 -- 19, 123R; 321C; 10L
7 -- 20, 123R; 321C; 10L
7 -- 21, 123R; 321C; 10L
7 -- 22, 123R; 321C; 10L
7 -- 23, 123R; 321C; 10L
7 -- 24, 123R; 321C; 10L
7 -- 25, 123R; 321C; 10L
7 -- 26, 123R; 321C; 10L
7 -- 27, 123R; 321C; 10L
7 -- 28, 123R; 321C; 10L
7 -- 29, 123R; 321C; 10L
7 -- 30, 123R; 321C; 10L
7 -- 31, 123R; 321C; 10L
7 -- 32, 123R; 321C; 10L
7 -- 33, 123R; 321C; 10L
7 -- 34, 123R; 321C; 10L
7 -- 35, 123R; 321C; 10L
7 -- 36, 123R; 321C; 10L
7 -- 37, 123R; 321C; 10L
7 -- 38, 123R; 321C; 10L
7 -- 39, 123R; 321C; 10L
7 -- 40, 123R; 321C; 10L
7 -- 41, 123R; 321C; 10L
7 -- 42, 123R; 321C; 10L
7 -- 43, 123R; 321C; 10L
7 -- 44, 123R; 321C; 10L
7 -- 45, 123R; 321C; 10L
7 -- 46, 123R; 321C; 10L
7 -- 47, 123R; 321C; 10L
7 -- 48, 123R; 321C; 10L
7 -- 49, 123R; 321C; 10L
7 -- 50, 123R; 321C; 10L
8 -- 9, 123R; 321C; 10L
8 -- 10, 123R; 321C; 10L
8 -- 11, 123R; 321C; 10L
8 -- 12, 123R; 321C; 10L
8 -- 13, 123R; 321C; 10L
8 -- 14, 123R; 321C; 10L
8 -- 15, 123R; 321C; 10L
8 -- 16, 123R; 321C; 10L
8 -- 17, 123R; 321C; 10L
8 -- 18, 123R; 321C; 10L
8 -- 19, 123R; 321C; 10L
8 -- 20, 123R; 321C; 10L
8 -- 21, 123R; 321C; 10L
8 -- 22, 123R; 321C; 10L
8 -- 23, 123R; 321C; 10L
8 -- 24, 123R; 321C; 10L
8 -- 25, 123R; 321C; 10L
8 -- 26, 123R; 321C; 10L
8 -- 27, 123R; 321C; 10L
8 -- 28, 123R; 321C; 10L
8 -- 29, 123R; 321C; 10L
8 -- 30, 123R; 321C; 10L
8 -- 31, 123R; 321C; 10L
8 -- 32, 123R; 321C; 10L
8 -- 33, 123R; 321C; 10L
8 -- 34, 123R; 321C; 10L
8 -- 35, 123R; 321C; 10L
8 -- 36, 123R; 321C; 10L
8 -- 37, 123R; 321C; 10L
8 -- 38, 123R; 321C; 10L
8 -- 39, 123R; 321C; 10L
8 -- 40, 123R; 321C; 10L
8 -- 41, 123R; 321C; 10L
8 -- 42, 123R; 321C; 10L
8 -- 43, 123R; 321C; 10L
8 -- 44, 123R; 321C; 10L
8 -- 45, 123R; 321C; 10L
8 -- 46, 123R; 321C; 10L
8 -- 47, 123R; 321C; 10L
8 -- 48, 123R; 321C; 10L
8 -- 49, 123R; 321C; 10L
8 -- 50, 123R; 321C; 10L
9 -- 10, 123R; 321C; 10L
9 -- 11, 123R; 321C; 10L
9 -- 12, 123R; 321C; 10L
9 -- 13, 123R; 321C; 10L
9 -- 14, 123R; 321C; 10L
9 -- 15, 123R; 321C; 10L
9 -- 16, 123R; 321C; 10L
9 -- 17, 123R; 321C; 10L
9 -- 18, 123R; 321C; 10L
9 -- 19, 123R; 321C; 10L
9 -- 20, 123R; 321C; 10L
9 -- 21, 123R; 321C; 10L
9 -- 22, 123R; 321C; 10L
9 -- 23, 123R; 321C; 10L
9 -- 24, 123R; 321C; 10L
9 -- 25, 123R; 321C; 10L
9 -- 26, 123R; 321C; 10L
9 -- 27, 123R; 321C; 10L
9 -- 28, 123R; 321C; 10L
9 -- 29, 123R; 321C; 10L
9 -- 30, 123R; 321C; 10L
9 -- 31, 123R; 321C; 10L
9 -- 32, 123R; 321C; 10L
9 -- 33, 123R; 321C; 10L
9 -- 34, 123R; 321C; 10L
9 -- 35, 123R; 321C; 10L
9 -- 36, 123R; 321C; 10L
9 -- 37, 123R; 321C; 10L
9 -- 38, 123R; 321C; 10L
9 -- 39, 123R; 321C; 10L
9 -- 40, 123R; 321C; 10L
9 -- 41, 123R; 321C; 10L
9 -- 42, 123R; 321C; 10L
9 -- 43, 123R; 321C; 10L
9 -- 44, 123R; 321C; 10L
9 -- 45, 123R; 321C; 10L
9 -- 46, 123R; 321C; 10L
9 -- 47, 123R; 321C; 10L
9 -- 48, 123R; 321C; 10L
9 -- 49, 123R; 321C; 10L
9 -- 50, 123R; 321C; 10L
10 -- 11, 123R; 321C; 10L
10 -- 12, 123R; 321C; 10L
10 -- 13, 123R; 321C; 10L
10 -- 14, 123R; 321C; 10L
10 -- 15, 123R; 321C; 10L
10 -- 16, 123R; 321C; 10L
10 -- 17, 123R; 321C; 10L
10 -- 18, 123R; 321C; 10L
10 -- 19, 123R; 321C; 10L
10 -- 20, 123R; 321C; 10L
10 -- 21, 123R; 321C; 10L
10 -- 22, 123R; 321C; 10L
10 -- 23, 123R; 321C; 10L
10 -- 24, 123R; 321C; 10L
10 -- 25, 123R; 321C; 10L
10 -- 26, 123R; 321C; 10L
10 -- 27, 123R; 321C; 10L
10 -- 28, 123R; 321C; 10L
10 -- 29, 123R; 321C; 10L
10 -- 30, 123R; 321C; 10L
10 -- 31, 123R; 321C; 10L
10 -- 32, 123R; 321C; 10L
10 -- 33, 123R; 321C; 10L
10 -- 34, 123R; 321C; 10L
10 -- 35, 123R; 321C; 10L
10 -- 36, 123R; 321C; 10L
10 -- 37, 123R; 321C; 10L
10 -- 38, 123R; 321C; 10L
10 -- 39, 123R; 321C; 10L
10 -- 40, 123R; 321C; 10L
10 -- 41, 123R; 321C; 10L
10 -- 42, 123R; 321C; 10L
10 -- 43, 123R; 321C; 10L
10 -- 44, 123R; 321C; 10L
10 -- 45, 123R; 321C; 10L
10 -- 46, 123R; 321C; 10L
10 -- 47, 123R; 321C; 10L
10 -- 48, 123R; 321C; 10L
10 -- 49, 123R; 321C; 10L
10 -- 50, 123R; 321C; 10L
11 -- 12, 123R; 321C; 10L
11 -- 13, 123R; 321C; 10L
11 -- 14, 123R; 321C; 10L
11 -- 15, 123R; 321C; 10L
11 -- 16, 123R; 321C; 10L
11 -- 17, 123R; 321C; 10L
11 -- 18, 123R; 321C; 10L
11 -- 19, 123R; 321C; 10L
11 -- 20, 123R; 321C; 10L
11 -- 21, 123R; 321C; 10L
11 -- 22, 123R; 321C; 10L
11 -- 23, 123R; 321C; 10L
11 -- 24, 123R; 321C; 10L
11 -- 25, 123R; 321C; 10L
11 -- 26, 123R; 321C; 10L
11 -- 27, 123R; 321C; 10L
11 -- 28, 123R; 321C; 10L
11 -- 29, 123R; 321C; 10L
11 -- 30, 123R; 321C; 10L
11 -- 31, 123R; 321C; 10L
11 -- 32, 123R; 321C; 10L
11 -- 33, 123R; 321C; 10L
11 -- 34, 123R; 321C; 10L
11 -- 35, 123R; 321C; 10L
11 -- 36, 123R; 321C; 10L
11 -- 37, 123R; 321C; 10L
11 -- 38, 123R; 321C; 10L
11 -- 39, 123R; 321C; 10L
11 -- 40, 123R; 321C; 10L
11 -- 41, 123R; 321C; 10L
11 -- 42, 123R; 321C; 10L
11 -- 43, 123R; 321C; 10L
11 -- 44, 123R; 321C; 10L
11 -- 45, 123R; 321C; 10L
11 -- 46, 123R; 321C; 10L
11 -- 47, 123R; 321C; 10L
11 -- 48, 123R; 321C; 10L
11 -- 49, 123R; 321C; 10L
11 -- 50, 123R; 321C; 10L
12 -- 13, 123R; 321C; 10L
12 -- 14, 123R; 321C; 10L
12 -- 15, 123R; 321C; 10L
12 -- 16, 123R; 321C; 10L
12 -- 17, 123R; 321C; 10L
12 -- 18, 123R; 321C; 10L
12 -- 19, 123R; 321C; 10L
12 -- 20, 123R; 321C; 10L
12 -- 21, 123R; 321C; 10L
12 -- 22, 123R; 321C; 10L
12 -- 23, 123R; 321C; 10L
12 -- 24, 123R; 321C; 10L
12 -- 25, 123R; 321C; 10L
12 -- 26, 123R; 321C; 10L
12 -- 27, 123R; 321C; 10L
12 -- 28, 123R; 321C; 10L
12 -- 29, 123R; 321C; 10L
12 -- 30, 123R; 321C; 10L
12 -- 31, 123R; 321C; 10L
12 -- 32, 123R; 321C; 10L
12 -- 33, 123R; 321C; 10L
12 -- 34, 123R; 321C; 10L
12 -- 35, 123R; 321C; 10L
12 -- 36, 123R; 321C; 10L
12 -- 37, 123R; 321C; 10L
12 -- 38, 123R; 321C; 10L
12 -- 39, 123R; 321C; 10L
12 -- 40, 123R; 321C; 10L
12 -- 41, 123R; 321C; 10L
12 -- 42, 123R; 321C; 10L
12 -- 43, 123R; 321C; 10L
12 -- 44, 123R; 321C; 10L
12 -- 45, 123R; 321C; 10L
12 -- 46, 123R; 321C; 10L
12 -- 47, 123R; 321C; 10L
12 -- 48, 123R; 321C; 10L
12 -- 49, 123R; 321C; 10L
12 -- 50, 123R; 321C; 10L
13 -- 14, 123R; 321C; 10L
13 -- 15, 123R; 321C; 10L
13 -- 16, 123R; 321C; 10L
13 -- 17, 123R; 321C; 10L
13 -- 18, 123R; 321C; 10L
13 -- 19, 123R; 321C; 10L
13 -- 20, 123R; 321C; 10L
13 -- 21, 123R; 321C; 10L
13 -- 22, 123R; 321C; 10L
13 -- 23, 123R; 321C; 10L
13 -- 24, 123R; 321C; 10L
13 -- 25, 123R; 321C; 10L
13 -- 26, 123R; 321C; 10L
13 -- 27, 123R; 321C; 10L
13 -- 28, 123R; 321C; 10L
13 -- 29, 123R; 321C; 10L
13 -- 30, 123R; 321C; 10L
13 -- 31, 123R; 321C; 10L
13 -- 32, 123R; 321C; 10L
13 -- 33, 123R; 321C; 10L
13 -- 34, 123R; 321C; 10L
13 -- 35, 123R; 321C; 10L
13 -- 36, 123R; 321C; 10L
13 -- 37, 123R; 321C; 10L
13 -- 38, 123R; 321C; 10L
13 -- 39, 123R; 321C; 10L
13 -- 40, 123R; 321C; 10L
13 -- 41, 123R; 321C; 10L
13 -- 42, 123R; 321C; 10L
13 -- 43, 123R; 321C; 10L
13 -- 44, 123R; 321C; 10L
13 -- 45, 123R; 321C; 10L
13 -- 46, 123R; 321C; 10L
13 -- 47, 123R; 321C; 10L
13 -- 48, 123R; 321C; 10L
13 -- 49, 123R; 321C; 10L
13 -- 50, 123R; 321C; 10L
14 -- 15, 123R; 321C; 10L
14 -- 16, 123R; 321C; 10L
14 -- 17, 123R; 321C; 10L
14 -- 18, 123R; 321C; 10L
14 -- 19, 123R; 321C; 10L
14 -- 20, 123R; 321C; 10L
14 -- 21, 123R; 321C; 10L
14 -- 22, 123R; 321C; 10L
14 -- 23, 123R; 321C; 10L
14 -- 24, 123R; 321C; 10L
14 -- 25, 123R; 321C; 10L
14 -- 26, 123R; 321C; 10L
14 -- 27, 123R; 321C; 10L
14 -- 28, 123R; 321C; 10L
14 -- 29, 123R; 321C; 10L
14 -- 30, 123R; 321C; 10L
14 -- 31, 123R; 321C; 10L
14 -- 32, 123R; 321C; 10L
14 -- 33, 123R; 321C; 10L
14 -- 34, 123R; 321C; 10L
14 -- 35, 123R; 321C; 10L
14 -- 36, 123R; 321C; 10L
14 -- 37, 123R; 321C; 10L
14 -- 38, 123R; 321C; 10L
14 -- 39, 123R; 321C; 10L
14 -- 40, 123R; 321C; 10L
14 -- 41, 123R; 321C; 10L
14 -- 42, 123R; 321C; 10L
14 -- 43, 123R; 321C; 10L
14 -- 44, 123R; 321C; 10L
14 -- 45, 123R; 321C; 10L
14 -- 46, 123R; 321C; 10L
14 -- 47, 123R; 321C; 10L
14 -- 48, 123R; 321C; 10L
14 -- 49, 123R; 321C; 10L
14 -- 50, 123R; 321C; 10L
15 -- 16, 123R; 321C; 10L
15 -- 17, 123R; 321C; 10L
15 -- 18, 123R; 321C; 10L
15 -- 19, 123R; 321C; 10L
15 -- 20, 123R; 321C; 10L
15 -- 21, 123R; 321C; 10L
15 -- 22, 123R; 321C; 10L
15 -- 23, 123R; 321C; 10L
15 -- 24, 123R; 321C; 10L
15 -- 25, 123R; 321C; 10L
15 -- 26, 123R; 321C; 10L
15 -- 27, 123R; 321C; 10L
15 -- 28, 123R; 321C; 10L
15 -- 29, 123R; 321C; 10L
15 -- 30, 123R; 321C; 10L
15 -- 31, 123R; 321C; 10L
15 -- 32, 123R; 321C; 10L
15 -- 33, 123R; 321C; 10L
15 -- 34, 123R; 321C; 10L
15 -- 35, 123R; 321C; 10L
15 -- 36, 123R; 321C; 10L
15 -- 37, 123R; 321C; 10L
15 -- 38, 123R; 321C; 10L
15 -- 39, 123R; 321C; 10L
15 -- 40, 123R; 321C; 10L
15 -- 41, 123R; 321C; 10L
15 -- 42, 123R; 321C; 10L
15 -- 43, 123R; 321C; 10L
15 -- 44, 123R; 321C; 10L
15 -- 45, 123R; 321C; 10L
15 -- 46, 123R; 321C; 10L
15 -- 47, 123R; 321C; 10L
15 -- 48, 123R; 321C; 10L
15 -- 49, 123R; 321C; 10L
15 -- 50, 123R; 321C; 10L
16 -- 17, 123R; 321C; 10L
16 -- 18, 123R; 321C; 10L
16 -- 19, 123R; 321C; 10L
16 -- 20, 123R; 321C; 10L
16 -- 21, 123R; 321C; 10L
16 -- 22, 123R; 321C; 10L
16 -- 23, 123R; 321C; 10L
16 -- 24, 123R; 321C; 10L
16 -- 25, 123R; 321C; 10L
16 -- 26, 123R; 321C; 10L
16 -- 27, 123R; 321C; 10L
16 -- 28, 123R; 321C; 10L
16 -- 29, 123R; 321C; 10L
16 -- 30, 123R; 321C; 10L
16 -- 31, 123R; 321C; 10L
16 -- 32, 123R; 321C; 10L
16 -- 33, 123R; 321C; 10L
16 -- 34, 123R; 321C; 10L
16 -- 35, 123R; 321C; 10L
16 -- 36, 123R; 321C; 10L
16 -- 37, 123R; 321C; 10L
16 -- 38, 123R; 321C; 10L
16 -- 39, 123R; 321C; 10L
16 -- 40, 123R; 321C; 10L
16 -- 41, 123R; 321C; 10L
16 -- 42, 123R; 321C; 10L
16 -- 43, 123R; 321C; 10L
16 -- 44, 123R; 321C; 10L
16 -- 45, 123R; 321C; 10L
16 -- 46, 123R; 321C; 10L
16 -- 47, 123R; 321C; 10L
16 -- 48, 123R; 321C; 10L
16 -- 49, 123R; 321C; 10L
16 -- 50, 123R; 321C; 10L
17 -- 18, 123R; 321C; 10L
17 -- 19, 123R; 321C; 10L
17 -- 20, 123R; 321C; 10L
17 -- 21, 123R; 321C; 10L
17 -- 22, 123R; 321C; 10L
17 -- 23, 123R; 321C; 10L
17 -- 24, 123R; 321C; 10L
17 -- 25, 123R; 321C; 10L
17 -- 26, 123R; 321C; 10L
17 -- 27, 123R; 321C; 10L
17 -- 28, 123R; 321C; 10L
17 -- 29, 123R; 321C; 10L
17 -- 30, 123R; 321C; 10L
17 -- 31, 123R; 321C; 10L
17 -- 32, 123R; 321C; 10L
17 -- 33, 123R; 321C; 10L
17 -- 34, 123R; 321C; 10L
17 -- 35, 123R; 321C; 10L
17 -- 36, 123R; 321C; 10L
17 -- 37, 123R; 321C; 10L
17 -- 38, 123R; 321C; 10L
17 -- 39, 123R; 321C; 10L
17 -- 40, 123R; 321C; 10L
17 -- 41, 123R; 321C; 10L
17 -- 42, 123R; 321C; 10L
17 -- 43, 123R; 321C; 10L
17 -- 44, 123R; 321C; 10L
17 -- 45, 123R; 321C; 10L
17 -- 46, 123R; 321C; 10L
17 -- 47, 123R; 321C; 10L
17 -- 48, 123R; 321C; 10L
17 -- 49, 123R; 321C; 10L
17 -- 50, 123R; 321C; 10L
18 -- 19, 123R; 321C; 10L
18 -- 20, 123R; 321C; 10L
18 -- 21, 123R; 321C; 10L
18 -- 22, 123R; 321C; 10L
18 -- 23, 123R; 321C; 10L
18 -- 24, 123R; 321C; 10L
18 -- 25, 123R; 321C; 10L
18 -- 26, 123R; 321C; 10L
18 -- 27, 123R; 321C; 10L
18 -- 28, 123R; 321C; 10L
18 -- 29, 123R; 321C; 10L
18 -- 30, 123R; 321C; 10L
18 -- 31, 123R; 321C; 10L
18 -- 32, 123R; 321C; 10L
18 -- 33, 123R; 321C; 10L
18 -- 34, 123R; 321C; 10L
18 -- 35, 123R; 321C; 10L
18 -- 36, 123R; 321C; 10L
18 -- 37, 123R; 321C; 10L
18 -- 38, 123R; 321C; 10L
18 -- 39, 123R; 321C; 10L
18 -- 40, 123R; 321C; 10L
18 -- 41, 123R; 321C; 10L
18 -- 42, 123R; 321C; 10L
18 -- 43, 123R; 321C; 10L
18 -- 44, 123R; 321C; 10L
18 -- 45, 123R; 321C; 10L
18 -- 46, 123R; 321C; 10L
18 -- 47, 123R; 321C; 10L
18 -- 48, 123R; 321C; 10L
18 -- 49, 123R; 321C; 10L
18 -- 50, 123R; 321C; 10L
19 -- 20, 123R; 321C; 10L
19 -- 21, 123R; 321C; 10L
19 -- 22, 123R; 321C; 10L
19 -- 23, 123R; 321C; 10L
